RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.0,67,0,0.637194686,7000.0,7,0,1,0,0.0
0.008534215,77,0,0.122469383,4000.0,17,0,1,0,0.0
0.303429598,46,0,0.390114943,4349.0,11,0,2,0,0.0
0.069281046,57,0,0.39555915,13600.0,9,0,3,0,0.0
0.22768501,42,0,0.307570227,6300.0,10,0,1,0,1.0
0.04011314,46,1,3599.0,,5,0,2,0,0.0
0.9999999,56,0,0.198698393,4916.0,3,0,0,0,4.0
0.0,28,2,0.314166032,2625.0,6,1,0,0,0.0
0.014282627,80,0,0.00499881,4200.0,11,0,0,0,0.0
0.175776357,44,0,0.358877297,10830.0,10,0,2,0,2.0
0.02039179,57,0,0.016393443,8600.0,18,0,0,0,1.0
0.650478812,65,0,0.528136379,12083.0,8,0,2,1,2.0
0.454523551,45,0,0.337523211,7000.0,16,0,1,0,1.0
0.0,30,0,0.46199016,6300.0,7,0,1,0,0.0
0.9999999,45,0,0.432211696,3060.0,1,0,1,0,0.0
0.16595851,25,0,0.679697352,792.0,8,0,0,0,0.0
0.796000088,43,1,0.600037732,10600.0,13,0,2,0,2.0
0.113879794,37,0,0.445895823,6200.0,9,0,1,0,3.0
0.936412246,61,0,0.230235969,7500.0,11,0,2,0,0.0
0.002571061,31,0,0.894699311,4206.0,9,0,3,0,0.0
0.01520827,69,0,34.0,,6,0,0,0,0.0
0.16881062,55,0,0.217229394,12083.0,9,0,1,0,0.0
0.0,68,0,0.513970878,5081.0,8,0,2,0,2.0
0.131347639,62,1,0.391025641,2027.0,10,0,1,0,1.0
0.144039045,53,0,0.151827554,3200.0,6,0,0,0,0.0
0.097043168,39,1,0.208075734,5175.0,13,0,1,0,0.0
0.834839454,36,1,0.212615792,6800.0,10,1,0,3,3.0
0.238949639,65,1,0.334960124,8400.0,11,0,1,0,1.0
0.223883914,70,0,0.197817599,19977.0,7,0,1,0,1.0
0.9999999,53,0,0.168229,21868.0,5,0,2,0,0.0
0.999954008,45,1,4768.0,,5,0,2,0,0.0
0.9999999,29,0,208.0,,1,0,0,0,
0.035717491,66,0,0.158153487,12000.0,9,0,1,0,0.0
0.282132144,48,0,0.537128383,7500.0,6,0,4,0,1.0
0.073151033,45,0,1715.0,,4,0,1,0,0.0
1.008815903,38,2,0.698910836,5416.0,11,1,2,1,3.0
0.051502639,58,0,0.330667333,4000.0,15,0,1,0,1.0
0.33161961,41,0,0.344435603,8796.0,6,0,1,0,3.0
0.026423491,45,0,1103.0,,24,0,1,0,0.0
0.055211788,73,0,674.0,,5,0,0,0,0.0
0.002237409,73,0,0.029217837,32000.0,12,0,2,0,0.0
0.163772515,54,1,0.422563642,8916.0,10,0,1,0,2.0
0.435659297,41,0,0.374453193,8000.0,8,0,2,0,2.0
0.250409593,52,0,3291.0,0.0,23,0,2,0,0.0
0.006803611,79,2,0.003998401,2500.0,12,0,0,1,0.0
0.579554034,74,0,0.433643571,2900.0,7,0,1,0,0.0
0.060644196,78,0,0.078378861,5600.0,5,0,1,0,0.0
0.262701,50,0,0.224310276,2500.0,5,0,0,0,1.0
0.0,68,1,0.272559853,3800.0,5,0,1,0,0.0
0.290139345,33,0,0.739446008,6750.0,5,0,2,0,1.0
0.117366095,43,0,0.828167482,3677.0,8,0,1,0,2.0
0.329788201,57,0,0.196341065,3060.0,5,0,0,0,0.0
0.0,48,1,0.143671858,4558.0,8,0,0,0,0.0
0.828282828,46,2,0.870024995,5200.0,4,3,1,0,2.0
0.0,29,0,0.325306679,2200.0,12,0,0,0,0.0
0.9999999,36,0,830.0,,3,0,0,0,1.0
0.178592421,47,0,0.233776622,10000.0,9,0,2,0,0.0
0.023967064,37,0,408.0,,6,0,0,0,0.0
0.793697686,54,1,0.213893053,2000.0,5,0,0,0,1.0
0.154912954,48,0,0.427707199,4958.0,5,0,1,0,1.0
0.030910017,56,0,0.246964719,7000.0,7,0,1,0,0.0
0.0,47,0,0.296154895,11000.0,7,0,2,0,2.0
0.037571646,62,0,0.253582139,3000.0,28,0,1,0,2.0
0.011591895,88,0,0.00056243,5333.0,2,0,0,0,0.0
0.01875693,47,0,5969.0,,12,0,2,0,0.0
0.062597156,79,0,80.0,,8,0,0,0,0.0
0.065236193,36,0,47.0,,3,0,0,0,0.0
0.087029332,72,0,0.109608609,10500.0,32,0,1,0,0.0
0.033837293,67,0,0.07827027,4624.0,10,0,1,0,0.0
0.620653187,68,1,0.289892532,7350.0,9,0,0,0,0.0
0.03558837,76,0,765.0,,6,0,1,0,0.0
0.045937048,74,0,45.0,,3,0,0,0,0.0
0.867516053,60,0,0.376910017,5300.0,7,1,0,0,0.0
0.020048528,56,0,0.282519771,7333.0,7,0,1,0,1.0
0.0,44,0,0.017518599,4166.0,3,0,0,0,2.0
0.412782989,62,2,0.609199459,17000.0,17,0,6,0,2.0
0.074173835,33,0,0.342587123,8464.0,12,0,1,0,3.0
1.015358081,26,0,0.719381959,4400.0,15,0,1,0,1.0
0.017796441,92,0,2.0,,2,0,0,0,
0.039577347,57,0,0.123147992,17750.0,20,0,2,0,1.0
0.645230178,55,1,0.681146539,9000.0,12,0,2,0,0.0
0.036439271,48,0,0.448959167,4995.0,8,0,2,0,1.0
0.305651672,23,0,0.224855491,1729.0,5,0,0,0,0.0
0.048547064,46,0,0.136086223,7700.0,13,0,1,0,0.0
0.177590776,32,0,597.0,,8,0,0,0,0.0
0.019932438,64,0,0.004374453,8000.0,10,0,0,0,0.0
0.05218671,52,0,1.673590185,9291.0,27,0,13,0,3.0
0.038900716,33,0,0.422860587,4977.0,7,0,2,0,1.0
0.268514798,43,0,0.743851387,3821.0,7,0,2,0,0.0
0.059146026,30,0,0.244270964,3970.0,8,0,0,0,0.0
0.046037322,46,1,0.280492619,12666.0,11,0,1,0,2.0
0.046805071,51,0,0.006461141,10833.0,5,0,0,0,0.0
0.0,22,0,0.0,,1,0,0,0,0.0
0.166316881,58,0,0.373771038,6000.0,14,0,1,0,0.0
0.9999999,58,0,0.264071541,1900.0,2,0,0,0,0.0
0.253464456,50,0,0.325734853,5000.0,17,0,2,0,0.0
0.28369669,61,0,0.61966257,4800.0,14,0,1,0,0.0
0.024103766,88,0,0.170707323,4000.0,7,0,0,0,0.0
0.020547476,55,0,0.246792319,11300.0,5,0,1,0,3.0
0.0,54,0,4138.0,,15,0,3,0,0.0
0.283081758,31,0,0.218445389,4000.0,5,0,0,0,0.0
0.238909284,80,0,0.351248164,6809.0,18,0,1,0,1.0
0.178830353,61,0,0.28527937,11167.0,7,0,2,0,1.0
0.876258548,45,1,0.4965005,7000.0,5,0,1,0,1.0
0.002363593,94,0,0.00044603,6725.0,6,0,0,0,0.0
0.379026079,68,0,0.32691827,4000.0,14,0,0,0,0.0
0.065989002,30,1,444.0,,3,0,0,0,
0.182409439,62,0,0.217740394,10461.0,17,0,1,0,0.0
0.090522114,67,0,0.225216646,10500.0,19,0,2,0,0.0
0.008126726,64,0,0.246544456,10200.0,10,0,1,0,0.0
0.930594114,53,3,0.369920598,2140.0,10,0,1,0,1.0
0.010567189,72,0,2423.0,,9,0,2,0,0.0
0.477751079,52,0,0.426661241,17200.0,10,0,2,0,1.0
0.011004058,65,0,0.178057226,5486.0,15,0,1,0,1.0
0.203314167,41,0,0.371296183,8200.0,6,0,2,0,0.0
0.0,51,0,0.253889235,3213.0,8,0,1,0,0.0
0.998760598,56,2,1.058420226,7000.0,11,0,2,0,2.0
0.0,63,0,0.26662636,4961.0,9,0,2,0,0.0
0.019295648,59,0,0.593441749,3750.0,8,0,2,0,0.0
0.092146297,43,0,0.686847104,4211.0,14,0,1,0,1.0
0.017158119,66,0,1990.0,,10,0,1,0,0.0
0.074783877,61,0,0.018175209,2750.0,7,0,0,0,0.0
0.431313973,60,0,0.364272212,5289.0,12,0,1,0,2.0
0.0,59,0,3.0,,3,0,0,0,0.0
1.096890724,31,0,0.318099195,3850.0,8,3,0,0,0.0
0.89276808,74,0,0.144305307,1676.0,1,0,0,0,0.0
0.004229079,52,0,789.0,1.0,6,0,1,0,0.0
0.545514203,41,0,0.32825069,8328.0,6,0,1,0,2.0
0.157224248,55,0,0.230643657,8575.0,7,0,2,0,1.0
0.9999999,24,98,0.0,,0,98,0,98,
0.133613717,43,1,0.421048246,12000.0,14,0,3,1,2.0
0.9999999,47,0,0.369961057,9500.0,3,0,1,0,0.0
0.247829519,69,0,0.220808723,2200.0,4,0,1,0,0.0
0.464055405,36,0,0.375881206,6666.0,12,0,0,0,0.0
0.022746355,50,0,0.348166525,12898.0,13,1,2,0,3.0
0.191808192,22,0,5.0,0.0,2,0,0,0,0.0
0.557947153,66,0,216.0,,3,0,0,0,0.0
0.868603043,61,3,1735.0,,14,0,2,1,0.0
0.057641664,59,0,3786.0,,11,0,3,0,0.0
0.005290152,71,0,0.004555049,9000.0,5,0,0,0,0.0
0.23248497,60,0,0.227728732,4983.0,14,0,1,0,0.0
0.0,71,1,1928.0,,6,0,1,0,
0.209394438,46,0,1668.0,1.0,9,0,2,0,2.0
0.291618064,36,0,0.252282467,16100.0,8,0,2,0,2.0
0.89400265,62,0,0.674296238,3800.0,6,0,1,0,1.0
0.323284959,61,0,0.510784678,5377.0,19,0,2,0,0.0
0.083239281,51,0,0.319406267,5456.0,10,0,1,0,1.0
0.023053431,67,0,1437.0,,4,0,1,0,0.0
0.195689513,45,0,0.616860308,3700.0,8,0,1,0,2.0
0.378874413,69,0,0.423744397,8700.0,16,0,2,0,0.0
0.22181242,39,2,0.190311419,2600.0,12,1,0,0,0.0
0.037065568,48,0,0.213023614,18166.0,7,0,2,0,0.0
0.076651426,61,0,0.05435814,7376.0,7,0,0,0,0.0
0.798880448,42,3,0.09700039,5133.0,6,0,0,0,1.0
0.136458843,60,0,0.58297487,4416.0,21,0,2,0,0.0
0.987072013,53,3,0.115192321,15000.0,16,0,0,0,3.0
0.621332379,59,0,0.698314108,6761.0,11,0,2,0,0.0
0.051736881,53,0,0.004749406,8000.0,4,0,0,0,2.0
0.068771959,56,0,2410.0,,9,0,2,0,0.0
0.067623309,70,2,0.588609512,3300.0,5,0,1,0,6.0
0.137993429,39,0,0.310157195,6615.0,7,0,1,0,2.0
0.055743032,63,0,0.337951721,7000.0,7,0,1,0,0.0
0.0,64,0,0.185953512,4000.0,7,0,1,0,1.0
0.396814671,53,1,0.86072303,6942.0,21,0,2,0,0.0
0.159920003,81,0,0.329291045,3215.0,8,0,1,0,0.0
0.299267518,57,0,0.517393043,2500.0,6,0,1,0,1.0
0.447105788,29,0,0.219356708,3450.0,4,0,0,0,2.0
0.605120693,33,0,0.720473899,2700.0,3,0,1,0,0.0
0.014408215,40,0,0.06344301,5500.0,4,0,0,0,1.0
0.039720016,61,0,7546.0,,8,0,7,0,0.0
0.017364592,64,0,2530.0,,11,0,3,0,1.0
0.363808773,44,0,0.214143709,3520.0,7,0,0,0,2.0
0.048404938,41,0,0.012794882,2500.0,3,0,0,0,0.0
0.483562674,27,0,0.179309425,7500.0,10,0,0,0,0.0
0.009093862,53,0,0.001666482,9000.0,7,0,0,0,2.0
0.029399347,71,0,0.248120301,6250.0,9,0,1,0,0.0
0.0,56,0,0.234362502,6250.0,3,0,2,0,0.0
0.0,75,1,0.143405013,7300.0,5,0,1,0,0.0
0.625252203,64,0,0.499584718,7223.0,11,0,1,0,1.0
0.434867142,29,0,0.727881041,1344.0,10,0,0,0,0.0
0.034775846,66,0,0.678611422,6250.0,9,0,3,0,0.0
0.202141872,47,2,0.49870026,5000.0,12,0,1,0,2.0
0.9999999,49,0,1685.0,,1,0,1,0,0.0
0.214889256,65,0,0.312365795,15833.0,4,0,3,0,0.0
0.134073174,73,0,1713.0,,5,0,1,0,0.0
0.096885515,51,0,0.020995801,1666.0,10,0,0,0,0.0
0.409616555,61,2,0.321919813,6833.0,8,0,1,1,0.0
0.848537866,44,4,0.358135307,7700.0,12,0,1,0,1.0
0.004638824,69,0,0.001785395,5600.0,7,0,0,0,2.0
0.772164011,40,0,0.315736853,5000.0,7,0,0,0,3.0
0.691237478,39,2,0.289852588,5833.0,16,0,0,0,1.0
0.051713174,61,0,2674.0,,7,0,1,0,0.0
0.117111631,64,0,0.991716652,3500.0,19,0,1,0,1.0
0.0,60,0,2160.0,,5,0,2,0,0.0
0.486304414,73,0,0.558356761,11026.0,7,0,2,0,0.0
0.9999999,52,0,880.0,,2,0,1,0,0.0
0.9999999,54,0,3035.0,,4,4,2,0,0.0
0.0,74,0,0.302735781,16667.0,18,0,2,0,0.0
0.070771911,38,0,2088.0,,6,0,1,0,0.0
0.78792496,55,2,0.512904183,3370.0,9,0,2,0,0.0
0.001963267,42,0,0.079940785,1350.0,7,0,0,0,0.0
0.0,30,0,0.562299179,2800.0,7,0,1,0,0.0
0.0,26,0,0.0,0.0,1,0,0,0,0.0
0.417228353,52,1,737.0,,6,0,1,0,2.0
0.02899855,36,0,0.431009199,7500.0,5,0,2,0,0.0
0.820964234,58,0,0.180140993,13333.0,7,0,1,2,0.0
0.149407228,30,0,31.0,,1,0,0,0,
0.026786476,70,0,1.119952019,2500.0,16,0,2,0,0.0
0.605177994,60,0,0.524408384,7394.0,11,0,2,0,0.0
0.9999999,25,0,0.0,2745.0,1,0,0,0,0.0
0.571214393,43,0,0.401554404,2701.0,3,0,1,0,0.0
0.017795163,27,0,0.276939094,1920.0,7,0,0,0,0.0
0.239286893,58,0,0.204698825,4000.0,9,0,1,0,1.0
0.295180955,39,0,0.430224254,7000.0,10,0,1,0,4.0
0.55028434,45,0,0.112544955,4726.0,6,0,0,0,3.0
0.001944507,62,0,0.000191791,5213.0,6,0,0,0,0.0
0.534208411,47,0,0.649671806,6550.0,9,0,3,0,2.0
0.981990011,57,0,3448.0,,7,0,2,0,0.0
0.228882283,68,0,0.137877614,3872.0,6,0,0,0,0.0
0.013112019,48,0,0.001674263,10750.0,6,0,0,0,3.0
0.9999999,56,2,0.23072905,13400.0,3,1,2,1,2.0
0.0,51,0,3.0,,6,0,0,0,
0.059531818,75,0,723.0,,13,0,1,0,0.0
0.389507366,78,0,0.222751729,6504.0,5,0,1,0,1.0
0.034332899,30,0,0.234117647,1699.0,2,0,0,0,0.0
0.010523213,77,0,608.0,,8,0,1,0,
0.0,70,0,0.261413289,6636.0,6,0,1,0,0.0
0.155849427,48,0,2646.0,,13,0,2,0,0.0
0.0,69,0,0.270568632,4800.0,4,0,1,0,0.0
0.013282087,55,0,0.165575916,4583.0,7,0,1,0,0.0
0.168726453,42,0,0.394934178,6000.0,8,0,1,0,1.0
0.385176677,58,0,0.514275051,5358.0,11,0,1,0,0.0
0.149331256,69,1,0.731005065,3750.0,9,0,1,1,1.0
1.263473054,37,1,0.335584977,3700.0,6,2,1,5,1.0
0.029733547,49,1,0.303975682,12500.0,8,0,1,0,2.0
0.07790555,50,0,0.259956674,6000.0,3,0,1,0,1.0
0.0,50,0,2876.0,,8,0,2,0,2.0
0.825389267,62,0,2877.0,,10,0,2,0,0.0
1.052552636,40,0,1.033542405,3666.0,4,0,1,0,2.0
0.67095414,50,0,0.212589323,9515.0,10,0,0,0,2.0
0.540444698,62,0,0.498572011,4901.0,8,0,1,0,1.0
0.662910475,47,0,0.427662759,8017.0,9,0,1,0,0.0
0.272275896,33,0,0.691796649,3461.0,12,0,1,0,0.0
0.01467964,64,0,695.0,,6,0,2,0,
0.956529549,56,0,1640.0,,4,0,2,0,1.0
0.052145046,54,0,0.480418894,9166.0,15,0,1,0,0.0
0.169741513,38,0,0.234117892,4800.0,6,0,0,0,2.0
0.515014697,44,0,0.799561083,4100.0,6,0,1,0,3.0
0.092034602,33,0,0.276895415,10010.0,8,0,1,0,3.0
0.029673729,53,0,0.145300197,8127.0,5,0,1,0,0.0
0.0,43,0,0.543945605,10000.0,8,0,2,0,0.0
0.033746918,65,0,2347.0,,6,0,1,0,0.0
0.09924804,52,0,0.548789809,3924.0,6,0,1,0,1.0
0.073451874,54,0,0.929400922,5424.0,11,0,2,0,2.0
0.448398759,44,0,0.34816319,5416.0,8,0,2,0,1.0
0.010342562,73,0,0.108502129,7750.0,7,0,1,0,0.0
0.275781624,30,0,0.141277129,9583.0,25,0,1,0,0.0
0.954172174,64,0,0.818150209,2875.0,15,0,0,0,0.0
0.950820697,56,1,0.662900849,14250.0,11,0,2,0,1.0
0.013455469,78,0,41.0,,6,0,0,0,0.0
0.900323521,37,0,1.114221445,4000.0,14,0,1,0,1.0
0.075609248,41,0,0.328456474,4100.0,5,0,1,0,0.0
0.141346805,40,0,0.21945433,5900.0,8,0,0,0,2.0
0.129832904,79,0,0.014638829,8333.0,6,0,0,0,0.0
0.016919231,70,0,0.048866357,7100.0,8,0,1,0,0.0
0.022148232,50,0,0.128772885,8083.0,9,0,1,0,1.0
0.445277361,40,0,0.004332611,6000.0,3,0,0,0,0.0
0.631513041,42,0,0.274220517,10166.0,11,0,2,0,0.0
0.0,51,0,0.215979431,10500.0,13,0,1,0,0.0
1.020489755,40,1,0.35151959,2730.0,5,0,0,0,1.0
0.116788186,35,0,0.142764691,7725.0,14,0,0,0,3.0
0.0,56,0,27.0,,5,0,0,0,0.0
0.071763299,47,0,0.24462043,12500.0,5,0,1,0,2.0
0.001740557,60,0,1112.0,,12,0,2,0,0.0
0.928724468,53,0,0.419767251,6100.0,7,1,1,0,0.0
0.520246863,64,0,0.438309647,7950.0,14,0,2,0,0.0
0.04609347,55,0,0.306316134,9166.0,8,0,2,0,2.0
0.031410468,45,0,0.819517931,1700.0,10,0,1,0,1.0
0.175943637,62,0,0.400734544,4900.0,9,0,2,0,0.0
0.062642105,51,0,0.239453792,4100.0,6,0,1,0,0.0
0.17728101,78,0,119.0,,4,0,0,0,0.0
0.636930004,27,0,0.178670617,5400.0,9,0,0,0,1.0
0.003355818,51,0,0.683058633,3700.0,9,0,1,0,0.0
0.0,55,0,425.0,,6,0,0,0,0.0
0.073933793,54,0,0.169535733,3833.0,10,0,1,0,0.0
0.782217,56,1,2.759367194,1200.0,11,0,0,0,0.0
0.0,32,0,0.0,5312.0,3,0,0,0,2.0
1.737541528,52,0,0.009372071,3200.0,2,1,0,0,0.0
0.03473748,67,0,1969.0,,10,0,2,0,0.0
0.370465181,52,0,0.307668641,13000.0,3,0,2,0,3.0
0.030152848,52,0,0.370662631,9250.0,8,0,2,0,1.0
0.824865193,34,0,0.467046789,5962.0,13,0,1,0,3.0
0.673442186,35,2,0.173241229,5500.0,4,0,0,0,0.0
0.392741603,35,0,0.086918731,2300.0,3,0,0,0,0.0
0.098515058,72,0,1189.0,0.0,4,0,1,0,0.0
0.479262892,39,0,0.274680785,3210.0,7,0,0,0,1.0
0.9999999,33,0,0.155463347,3614.0,4,0,0,0,2.0
0.9999999,66,0,0.232005141,4667.0,5,0,1,0,0.0
0.339819649,57,1,2984.0,,10,0,1,0,2.0
0.506211342,75,0,0.245929329,14800.0,13,0,1,0,1.0
0.074343056,32,0,0.475047985,4167.0,10,0,1,0,0.0
0.02699775,88,1,0.004497751,2000.0,5,0,0,0,0.0
0.033343565,50,0,506.0,,13,0,1,0,0.0
0.288588625,51,1,0.249633431,2727.0,8,0,0,0,0.0
0.9999999,35,1,0.382637093,7348.0,6,0,2,0,0.0
0.94079908,53,4,1461.0,,9,0,0,0,0.0
0.586610799,46,0,0.125249833,1500.0,3,0,0,0,0.0
0.006061352,53,0,0.001339764,3731.0,2,0,0,0,0.0
0.48299672,50,4,1.346057714,4400.0,26,1,3,2,0.0
0.906562483,62,2,0.680406213,1673.0,12,0,0,0,0.0
0.954560604,39,2,0.519349593,9224.0,7,0,2,0,2.0
0.139054388,64,0,2256.0,,13,0,1,0,0.0
0.973893303,34,0,0.28061375,10166.0,7,0,3,0,0.0
0.544622942,39,0,15.25827815,150.0,15,0,2,0,0.0
0.003066931,65,0,0.305949008,6000.0,8,0,1,0,0.0
0.0,52,0,0.163458647,6649.0,3,0,1,0,2.0
0.012059698,60,0,0.993,999.0,11,0,0,0,1.0
0.201088768,28,0,0.065537351,3600.0,4,0,0,0,0.0
0.487451255,34,0,0.368959771,4200.0,5,0,0,0,2.0
0.053330101,38,0,924.0,,3,0,1,0,0.0
1.00879912,50,0,0.55952381,2771.0,7,0,1,0,0.0
0.112039834,53,0,0.300055996,12500.0,10,0,2,0,2.0
0.946866643,44,2,0.002459085,440000.0,2,0,0,1,0.0
0.9999999,54,0,0.138381549,7500.0,4,0,0,1,2.0
0.017333837,66,0,0.010278114,6615.0,8,0,1,0,0.0
0.612580686,84,0,0.806383725,2850.0,10,0,1,0,0.0
0.061958754,79,0,0.054151625,3600.0,3,0,1,0,0.0
0.0,42,0,1539.0,,5,0,1,0,0.0
0.121192616,62,0,0.545727136,2000.0,11,0,1,0,0.0
0.964336662,72,0,0.14595135,3000.0,2,1,0,0,0.0
0.0,70,0,0.146173431,13353.0,7,0,2,0,0.0
0.609164159,40,0,0.041021165,4582.0,2,0,0,0,0.0
0.0,39,0,0.364251654,6500.0,6,0,2,0,0.0
0.9999999,31,0,0.0,6416.0,1,1,0,0,1.0
0.293244297,68,0,0.517942584,5015.0,6,0,2,0,0.0
0.022941745,59,0,0.49861547,5416.0,40,0,1,0,0.0
0.0,55,1,0.722670106,3100.0,16,0,2,0,0.0
0.125453558,59,0,0.742376271,6000.0,7,0,2,0,2.0
0.541483209,71,0,0.294654389,24000.0,17,0,2,0,1.0
0.024902872,68,0,1.205039096,1150.0,6,0,1,0,0.0
0.407706114,65,0,0.095255408,5500.0,4,0,0,0,0.0
0.386455005,63,0,0.092660327,4100.0,3,1,0,0,0.0
0.186704497,45,0,0.675550817,5627.0,15,0,2,0,1.0
0.062317981,69,0,74.0,,7,0,0,0,0.0
0.9999999,39,0,0.0,,0,0,0,0,0.0
0.727369684,41,0,1.470529471,1000.0,8,0,1,0,0.0
0.922155689,46,0,0.004331889,3000.0,1,0,0,0,2.0
0.182922812,57,0,0.422670778,10700.0,13,0,2,0,2.0
0.9999999,71,0,255.0,,2,0,0,0,0.0
0.78904909,38,2,1.199571734,2334.0,9,0,1,0,0.0
0.97060098,44,0,0.371157388,7058.0,7,0,2,0,4.0
0.135026796,48,0,1.758496601,2500.0,6,0,1,0,0.0
0.256296481,46,0,0.05449712,2256.0,4,0,0,0,0.0
0.268090532,71,0,0.449268941,2256.0,13,0,0,0,0.0
0.743582504,39,0,0.607297375,6933.0,10,0,1,0,2.0
0.022211492,58,0,0.266376322,11250.0,10,0,1,0,2.0
0.210757619,46,0,198.0,,3,0,0,0,
0.002626541,66,0,0.001711596,2336.0,4,0,0,0,0.0
0.496259352,54,1,0.364165329,4983.0,4,0,1,0,0.0
0.443860351,51,0,0.180790226,7693.0,2,0,1,0,3.0
0.9999999,41,0,0.449547017,3200.0,3,0,1,0,1.0
0.015367919,58,0,0.136409383,12916.0,9,0,2,0,1.0
0.445563735,47,0,0.103465165,8166.0,16,0,0,0,0.0
0.135270263,64,0,0.145570886,5000.0,8,0,1,0,0.0
0.39599403,84,0,2278.0,,17,0,2,0,0.0
1.253651038,56,2,427.0,,4,2,0,0,0.0
0.015665519,56,0,0.24596216,6500.0,14,0,1,0,0.0
0.03790059,72,0,545.0,,5,0,1,0,0.0
0.279608574,53,0,0.373369101,8200.0,9,1,2,0,0.0
0.526588492,50,1,0.186512283,6390.0,7,0,1,0,2.0
0.059375139,35,0,0.529094181,5000.0,8,0,1,0,0.0
0.112120452,62,0,0.359852169,5140.0,8,0,1,0,0.0
0.31507397,32,0,0.030992252,4000.0,1,0,0,0,1.0
0.943821844,39,0,0.972237646,1800.0,6,1,1,0,1.0
0.031545045,61,0,72.0,,4,0,0,1,0.0
0.410353255,47,2,0.401331633,7058.0,8,0,3,1,3.0
0.024242777,53,0,0.042192922,7204.0,2,0,0,0,0.0
0.082647766,63,1,667.5,1.0,6,0,1,0,0.0
0.348362933,39,0,1.871128871,1000.0,7,0,1,0,1.0
0.0,52,0,2145.0,,5,0,1,0,0.0
0.406572429,40,2,3325.0,,9,0,2,0,2.0
0.053176061,64,0,1740.0,,11,0,1,0,0.0
0.268842037,61,0,0.518317069,6250.0,20,0,2,0,0.0
0.213199305,48,0,0.214177726,5952.0,6,0,1,0,1.0
0.133607542,56,0,0.151235992,54166.0,20,0,3,0,3.0
0.061276222,75,0,0.02178718,6333.0,7,0,0,0,1.0
0.133909979,68,0,2925.0,,10,0,2,0,0.0
0.114754664,58,0,2198.0,,4,0,1,0,
0.271643215,39,3,0.470962323,8333.0,13,0,2,0,3.0
0.9999999,41,0,0.433413317,3333.0,2,3,0,1,0.0
0.047140042,56,0,0.339808519,7206.0,8,0,1,0,0.0
0.318128393,38,0,0.402443539,2700.0,14,0,1,0,1.0
0.069348929,51,0,0.017939282,6521.0,4,0,0,0,3.0
0.217539123,49,0,1.398002853,700.0,4,0,1,0,2.0
0.002059593,70,0,0.091870743,6900.0,14,0,0,0,0.0
0.000885217,33,0,0.277865488,6333.0,8,0,1,0,0.0
0.188574961,85,0,155.0,,4,0,0,0,0.0
0.094080497,59,0,0.138664947,3100.0,10,0,0,0,1.0
0.852049317,39,0,0.107639431,6400.0,5,1,0,0,1.0
0.521539455,61,0,0.909411765,5099.0,16,0,2,0,0.0
0.235995914,54,0,0.570582687,19083.0,14,0,6,0,0.0
0.970913186,57,0,0.698602794,3506.0,10,0,2,0,0.0
0.001039958,52,0,0.0,,1,0,0,0,0.0
0.11281133,32,0,0.097519247,3506.0,3,0,0,0,1.0
0.0,48,0,0.0,9512.0,4,0,0,0,0.0
0.017991252,59,0,0.292593185,6250.0,6,0,1,0,0.0
0.048112911,62,0,0.145606799,8000.0,6,0,1,0,0.0
0.0,76,0,0.0,,3,0,0,0,
0.236298093,56,0,0.229969633,8561.0,12,0,2,0,1.0
0.426692473,61,0,3542.0,,12,0,2,0,1.0
0.309172707,46,0,0.019832189,2621.0,5,0,0,0,0.0
0.048666956,61,0,3045.0,,8,0,2,0,0.0
0.861677733,51,2,1.227120536,3583.0,15,0,1,0,1.0
0.019513969,50,0,1247.0,,7,0,0,0,0.0
0.045374074,56,0,0.385968341,5116.0,4,0,1,0,0.0
0.24222775,75,0,615.0,,7,0,0,0,
0.019356445,55,0,4914.0,,8,0,2,0,0.0
0.040098165,47,0,0.506088443,4680.0,9,0,1,0,0.0
0.156569815,65,0,0.260744986,5234.0,6,0,1,0,0.0
0.118036748,49,1,0.114760014,2770.0,5,0,0,0,1.0
0.035840333,55,0,0.301616397,6000.0,12,0,1,0,2.0
0.9999999,60,2,87.0,,0,2,0,0,0.0
0.108944527,50,0,3257.0,,16,0,1,0,1.0
0.065537211,28,1,368.0,,5,0,0,0,1.0
0.9999999,42,0,0.0,3400.0,0,0,0,0,0.0
0.295722446,48,0,0.48621249,9863.0,15,0,3,0,0.0
0.008287427,55,0,0.115171335,7032.0,8,0,1,0,0.0
0.216887754,53,0,0.196645035,24500.0,13,0,3,0,4.0
0.9999999,36,0,0.003818119,2880.0,0,1,0,0,2.0
0.000674983,66,0,2243.0,,8,0,1,0,2.0
0.386469432,45,1,0.404898829,4694.0,10,0,1,0,0.0
0.110877399,79,0,0.03703018,5400.0,15,0,0,0,0.0
0.037092084,55,0,0.388593422,14289.0,12,0,3,0,2.0
0.356039964,27,0,0.012345679,1700.0,2,0,0,0,1.0
0.081930223,71,0,0.014661848,9684.0,5,0,0,0,0.0
0.0,63,0,0.0,1920.0,2,0,0,0,0.0
0.0,52,0,0.160686978,8500.0,4,0,0,0,1.0
0.359541199,31,2,0.424831849,5500.0,8,0,1,0,1.0
0.688851913,46,0,0.002443901,4500.0,2,0,0,0,4.0
